(1), 1
2+2, 4
2.0*(3+4), 14
(16+2^(1+1)), 20
(16+2^(1+1))), ""
(((())()((4))()))()(), 4
(), 0
4+, "Check expression for valid data!"
sqrt(4)+(cos(pi)+2), 3
1-4, -3
sqrt(4)-(cos(pi)-2), 5
1*4, 4
0*1, 0
1/4, 0.25
1000^13, 1e+39
0^-1, inf
3^0, 1
2.1^16, 143056.869
23mod7, 2
4mod0, Second argument of mod is zero!
6.25mod0.35, 0.3
+++1.44, 1.44
1-+45.3, -44.3
sqrt+4, 2
-(-1), 1
1-++(-+45.3), 46.3
sin(-1), -0.8414709848
cos(pi/3), 0.5
cos(0), 1
-cos(pi/2), 0
sin(pi/6), 0.5
sin(0), 0
-sin(pi/2), -1
tan(pi/4), 1
tan(-pi/2), -inf
atan(0), 0
atan(tan(pi/2)), 1.570796327
atan(), Check expression for valid data!
acos(-1), 3.141592654
acos(1), 0
-asin(-1), 1.570796327
-sqrt(0.1024), -0.32
sqrt(-1), Can't take sqrt() from negative values!
+ln(e^(10^2)), 100
ln(0), -inf
log10, 1
log(0), -inf
+log(10^(2^3)), 8
